ID, Mass, Halo Number, Mass Fraction, Size
11380060318, 1336800000000.0, 2, 0.0, 808.6723012621856
11380060332, 1205800000000.0, 4, 0.0, 781.3438210857142
11380060335, 1138100000000.0, 5, 0.067459801423425, 766.4383548735577
11380060337, 1118500000000.0, 4, 0.1265176575771122, 762.0130664574672
11380060340, 1395500000000.0, 9, 0.0, 820.3396488967537
11380060343, 1416600000000.0, 7, 0.2550402371876323, 824.4535038411349
11380060348, 1413600000000.0, 6, 0.025558856819468, 823.871097950899
11380060349, 1383500000000.0, 4, 0.0, 817.981491010759
11380060351, 1171200000000.0, 3, 0.0, 773.7977159630652
11380060355, 1205800000000.0, 3, 0.0224722176148615, 781.3438210857142
11380060369, 1427100000000.0, 5, 0.0548531987947586, 826.4854726704326
11380060373, 1147100000000.0, 5, 0.0223101734809519, 768.4533628884873
11380060377, 1339800000000.0, 5, 0.11123973727422, 809.2767807078278
11380060386, 1282600000000.0, 3, 0.0, 797.5920823190035
11380060389, 1145600000000.0, 4, 0.0315380586592178, 768.1182619551503
11380060393, 1248000000000.0, 5, 0.0, 790.3545369892172
11380060395, 1144100000000.0, 5, 0.021053229612796, 767.7828683827076
11380060403, 1216400000000.0, 6, 0.0495034528115751, 783.6267018931061
11380060406, 1142600000000.0, 4, 0.0, 767.447181531427
11380060411, 1360900000000.0, 5, 0.0298669997795576, 813.5030026404488
11380060412, 1403000000000.0, 1, 0.0, 821.8066399487103
11380060413, 1079400000000.0, 4, 0.142254956457291, 753.0281765872517
11380060417, 1186300000000.0, 3, 0.0621807300008429, 777.1089886267971
11380060428, 1243500000000.0, 6, 0.0133172496984318, 789.403447578318
11380060433, 1153100000000.0, 6, 0.144914578093834, 769.7908529476109
11380060435, 1175700000000.0, 1, 0.0, 774.7874813243213
11380060437, 1329300000000.0, 8, 0.0419017528022267, 807.1571356404631
11380060445, 1482800000000.0, 6, 0.0680213110331804, 837.1011682333493
11380060453, 1129100000000.0, 4, 0.1253299087769019, 764.412695648626
11380060462, 1305200000000.0, 5, 0.0, 802.2494793890971
11380060467, 1452700000000.0, 9, 0.0, 831.3981767024078
11380060474, 1085400000000.0, 8, 0.0471568085498433, 754.4208710428725
11380060478, 1180200000000.0, 3, 0.0216844602609727, 775.7747243409215
11380060481, 1124500000000.0, 4, 0.0, 763.3731997613513
11380060485, 1336800000000.0, 1, 0.0, 808.6723012621856
11380060486, 1097400000000.0, 5, 0.0521286677601603, 757.1909376458617
11380060490, 1282600000000.0, 3, 0.0, 797.5920823190035
11380060502, 1229900000000.0, 8, 0.1113806000487844, 786.5150236536095
11380060505, 1121500000000.0, 4, 0.0, 762.6937395004509
11380060507, 1228400000000.0, 4, 0.0, 786.1951460261484
11380060510, 1106500000000.0, 2, 0.0, 759.2781373515284
11380060524, 1059800000000.0, 3, 0.1988667673145876, 748.4424193400027
11380060527, 1222400000000.0, 2, 0.0, 784.9130251176707
11380060530, 1062800000000.0, 6, 0.0, 749.1479650248972
11386410917, 470710000000000.0, 1389, 0.1538488002804274, 5710.422351205719
11386411464, 232250000000000.0, 723, 0.0895079543595263, 4512.345340003023
11386412065, 111260000000000.0, 360, 0.147859508808197, 3530.721325973451
